age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,TARGET
0.0417084448844424,0.0506801187398186,0.0713965151836104,0.0081009816106396,0.0383336730676212,0.0159092879722056,-0.0176293810234163,0.0343088588777267,0.0734069578883319,0.0859065477110576,295.0
0.0635036755905589,0.0506801187398186,0.0886415083657032,0.0700722991759263,0.0204462859110066,0.0375165318356836,-0.0507641212601987,0.0712099797536367,0.0292965568587239,0.0734802269665542,264.0
-0.0309423241359459,0.0506801187398186,0.0282840322283784,0.0700722991759263,-0.1267806699165132,-0.1068449090492919,-0.0544457590642857,-0.0479806406755525,-0.0307479175330982,0.0154907301588718,170.0
0.0489735217864812,0.0506801187398186,0.0584627702970408,0.0700722991759263,0.013566521620001,0.0206065148990487,-0.0213110188275032,0.0343088588777267,0.022004074770754,0.0279170509033752,275.0
-0.0709002470971595,-0.0446416365069891,0.0390621529671864,-0.0332132300995514,-0.0125765826858202,-0.0345076143759094,-0.0249926566315902,-0.0025922619981832,0.0677370530649353,-0.0135040182449693,310.0
0.0489735217864812,-0.0446416365069891,-0.0428515646477542,-0.053870335954647,0.0452134373586268,0.050042470307265,0.0339135482338008,-0.0025922619981832,-0.025953110560258,-0.0632093012229828,64.0
-0.0418399394890042,-0.0446416365069891,-0.049318437091039,-0.0366560810754007,-0.0070727712530157,-0.022607972827907,0.085456477491018,-0.0394933828740932,-0.0664901953667607,0.0072065163292029,128.0
0.0598711371395395,0.0506801187398186,0.0228949718589744,0.0494151933208307,0.0163184273364033,0.0118383579689417,-0.0139477432193293,-0.0025922619981832,0.0395424941923216,0.0196328370737063,232.0
-0.0600026317441013,-0.0446416365069891,0.0444512133365904,-0.0194418261961544,-0.0098246769694179,-0.0075768466620094,0.02286863482154,-0.0394933828740932,-0.0271290232969431,-0.0093619113301348,129.0
0.0417084448844424,0.0506801187398186,0.014272475267928,0.0425294913691322,-0.0304639698424347,-0.0013138774262187,-0.0434008456520249,-0.0025922619981832,-0.0332455926482279,0.0154907301588718,118.0
0.0308108295313841,0.0506801187398186,0.0595405823709216,0.0563008952725293,-0.022208252693228,0.0011913102680975,-0.032355932239764,-0.0025922619981832,-0.0247954290287928,-0.0176461251598037,263.0
0.038075906433423,0.0506801187398186,-0.0180618869484958,0.0666294482000771,-0.0511032627154516,-0.0166581520539059,-0.0765355858888073,0.0343088588777267,-0.0118968513356959,-0.0135040182449693,77.0
-0.0563700932930819,-0.0446416365069891,-0.0741081147902974,-0.0504274849787977,-0.0249601584096303,-0.0470335528474908,0.0928197530991919,-0.0763945037500033,-0.0611757990451526,-0.0466408735636449,48.0
0.0162806757273064,0.0506801187398186,-0.0212953231701383,-0.0091132732686066,0.0342058144930179,0.0478504310747382,0.0007788079970183,-0.0025922619981832,-0.0129086832254018,0.0237749439885407,107.0
0.0271782910803647,-0.0446416365069891,0.0929527566612264,-0.0527341951326168,0.0080627101871966,0.0397085710682103,-0.0286742944356771,0.0210244553623991,-0.0483592617755455,0.0196328370737063,140.0
-0.1035930931563343,-0.0446416365069891,-0.0374625042783502,-0.0263275281478529,0.0025588987543921,0.0199802179754696,0.0118237214092792,-0.0025922619981832,-0.0683315470939731,-0.0259303389894727,113.0
-0.0018820165277906,0.0506801187398186,0.014272475267928,-0.0745274418097426,0.0025588987543921,0.0062016856567301,-0.0139477432193293,-0.0025922619981832,0.0191964691668856,0.0030644094143684,90.0
0.0271782910803647,0.0506801187398186,-0.006205954135807,0.0287580874657352,-0.0167044412604235,-0.0016270258880082,-0.0581273968683726,0.0343088588777267,0.0292965568587239,0.0320591578182096,164.0
0.0961965216497337,-0.0446416365069891,0.0401399650410673,-0.0573131869304963,0.0452134373586268,0.0606895180081091,-0.0213110188275032,0.0361539149215222,0.012551194864223,0.0237749439885407,180.0
-0.0781653239991984,0.0506801187398186,0.0778633876268952,0.05285804429668,0.0782363059554537,0.0644472995495836,0.0265502726256269,-0.0025922619981832,0.040672828915957,-0.0093619113301348,233.0
-0.0091470934298294,0.0506801187398186,-0.0309956318350654,-0.0263275281478529,-0.011200629827619,-0.0010007289644291,-0.0213110188275032,-0.0025922619981832,0.0062067354476892,0.0279170509033752,42.0
-0.0018820165277906,0.0506801187398186,-0.033151255982827,-0.0183056853741241,0.0314539087766156,0.0428400556861057,-0.0139477432193293,0.0199174217361218,0.0102267161986826,0.0279170509033752,84.0
0.0671362140415783,0.0506801187398186,-0.0309956318350654,0.0046581306347903,0.02457414448561,0.0356376410649463,-0.0286742944356771,0.0343088588777267,0.0233714151622484,0.0817644407962231,172.0
0.0199132141783259,-0.0446416365069891,-0.0579409336820854,-0.0573131869304963,-0.0015689598202112,-0.0125872220506419,0.0744115640787572,-0.0394933828740932,-0.0611757990451526,-0.0756356219674861,63.0
-0.0018820165277906,-0.0446416365069891,-0.0697968664947742,-0.0125561242444559,-0.0001930069620101,-0.0091425889709571,0.0707299262746702,-0.0394933828740932,-0.0629168791436554,0.0403433716478785,48.0
0.0671362140415783,0.0506801187398186,-0.0299178197611846,0.0574370360945595,-0.0001930069620101,-0.0157187066685373,0.0744115640787572,-0.0505637191368662,-0.0384597173411263,0.0072065163292029,108.0
0.0417084448844424,0.0506801187398186,-0.022373135244019,0.0287580874657352,-0.0662387441556639,-0.0451546620767536,-0.0618090346724596,-0.0025922619981832,0.002861309289833,-0.0549250873933138,156.0
0.1107266754538114,0.0506801187398186,-0.033151255982827,-0.0228846771720037,-0.0043208655366134,0.0202933664372591,-0.0618090346724596,0.0712099797536367,0.0155684593281206,0.044485478562713,168.0
0.0417084448844424,-0.0446416365069891,-0.0450071887955158,0.0345076485954034,0.0438374845004257,-0.0157187066685373,0.0375951860378878,-0.0144006206784744,0.0898970830097539,0.0072065163292029,90.0
-0.0164121703318682,-0.0446416365069891,-0.0353068801305886,-0.0263275281478529,0.0328298616348167,0.0171618818193638,0.1001830287073658,-0.0394933828740932,-0.0702093612316253,-0.0797777288823206,52.0
-0.0963280162542955,-0.0446416365069891,-0.0363846922044694,-0.0745274418097426,-0.0387196869916415,-0.0276183482165396,0.0155053592133661,-0.0394933828740932,-0.0740926079434693,-0.0010776975004659,200.0
0.0308108295313841,-0.0446416365069891,-0.0503962491649198,-0.0022275713169081,-0.0442234984244459,-0.0899348921126571,0.1185912177278005,-0.0763945037500033,-0.0181136923156903,0.0030644094143684,87.0
-0.0200447087828877,-0.0446416365069891,-0.0848862355291054,-0.0263275281478529,-0.0359677812752392,-0.0341944659141198,0.0412768238419747,-0.0516707527631435,-0.0823786907159251,-0.0466408735636449,90.0
-0.0600026317441013,-0.0446416365069891,0.0013387303813585,-0.0297703791237022,-0.0070727712530157,-0.0216685274425385,0.0118237214092792,-0.0025922619981832,0.0318124631790736,-0.0549250873933138,258.0
0.0053830603742482,-0.0446416365069891,0.0584627702970408,-0.0435417830270992,-0.0731185084466695,-0.0723985782524431,0.019186997017453,-0.0763945037500033,-0.0514038730472729,-0.0259303389894727,136.0
-0.0963280162542955,-0.0446416365069891,-0.0697968664947742,-0.067641739858044,-0.0194563469768258,-0.0107083312799047,0.0155053592133661,-0.0394933828740932,-0.0468825341527315,-0.0797777288823206,158.0
0.0271782910803647,0.0506801187398186,0.0175059114895705,-0.0332132300995514,-0.0070727712530157,0.045971540304001,-0.0654906724765465,0.0712099797536367,-0.0964349499404871,-0.0590671943081483,69.0
0.0199132141783259,-0.0446416365069891,-0.0406959404999926,-0.0159989752203051,-0.0084487241112168,-0.0175975974392745,0.0523217372542355,-0.0394933828740932,-0.0307479175330982,0.0030644094143684,72.0
-0.0527375548420624,0.0506801187398186,-0.0180618869484958,0.0804008521034741,0.0892439288210627,0.1076617872765394,-0.0397192078479379,0.1081111006295467,0.036060333995316,-0.0424987666488105,171.0
-0.0273097856849265,-0.0446416365069891,0.0649296427403256,-0.0022275713169081,-0.0249601584096303,-0.0172844489774849,0.02286863482154,-0.0394933828740932,-0.0611757990451526,-0.0632093012229828,95.0
-0.0236772472339071,-0.0446416365069891,-0.0460850008693966,-0.0332132300995514,0.0328298616348167,0.0362639379885254,0.0375951860378878,-0.0025922619981832,-0.0332455926482279,0.0113486232440374,72.0
0.038075906433423,0.0506801187398186,0.0616962065186832,0.0218723855140367,-0.0442234984244459,-0.0348207628376989,-0.0434008456520249,-0.0025922619981832,0.0199074861704627,-0.0176461251598037,151.0
-0.0273097856849265,-0.0446416365069891,-0.0180618869484958,-0.04009893205125,-0.0029449126784123,-0.0113346282034838,0.0375951860378878,-0.0394933828740932,-0.0089433960900681,-0.0549250873933138,168.0
-0.0382074010379848,-0.0446416365069891,-0.054707497460443,-0.0779702927855918,-0.033215875558837,-0.0864902590329722,0.1406810445523221,-0.0763945037500033,-0.0191984490262759,-0.0052198044153004,60.0
-0.0236772472339071,-0.0446416365069891,0.03043965637614,-0.0056704222927573,0.0823641645300571,0.0920043641870626,-0.0176293810234163,0.0712099797536367,0.0330430695314185,0.0030644094143684,122.0
-0.0418399394890042,-0.0446416365069891,0.041217777114948,-0.0263275281478529,-0.0318399227006359,-0.0304366843726454,-0.036037570043851,0.0029429061332032,0.033653814906286,-0.0176461251598037,52.0
-0.0600026317441013,0.0506801187398186,0.0541515220015176,-0.0194418261961544,-0.0497273098572504,-0.048912443618228,0.02286863482154,-0.0394933828740932,-0.0439837725227635,-0.0052198044153004,187.0
0.0162806757273064,0.0506801187398186,-0.0450071887955158,0.0631865972242278,0.0108146159035988,-0.0003744320408501,0.0633666506664963,-0.0394933828740932,-0.0307479175330982,0.0362012647330441,102.0
-0.0418399394890042,-0.0446416365069891,-0.065485618199251,-0.04009893205125,-0.0056968183948146,0.014343545663258,-0.0434008456520249,0.0343088588777267,0.0070271396825858,-0.0135040182449693,214.0
0.0744012909436172,-0.0446416365069891,0.0185837235634513,0.0631865972242278,0.0617248716570403,0.0428400556861057,0.0081420836051922,-0.0025922619981832,0.0580380518879353,-0.0590671943081483,248.0
-0.0527375548420624,0.0506801187398186,-0.011595014505211,0.0563008952725293,0.0562210602242358,0.072902308017901,-0.0397192078479379,0.0712099797536367,0.0305636256215087,-0.0052198044153004,181.0
0.0526060602375007,0.0506801187398186,-0.0245287593917806,0.0563008952725293,-0.0070727712530157,-0.0050716589676931,-0.0213110188275032,-0.0025922619981832,0.0267168413201046,-0.038356659733976,110.0
-0.1072256316073538,-0.0446416365069891,-0.0342290680567078,-0.067641739858044,-0.0634868384392616,-0.0705196874817059,0.0081420836051922,-0.0394933828740932,-0.0006117353045626,-0.0797777288823206,140.0
-0.0672677086461401,0.0506801187398186,-0.0126728265790918,-0.04009893205125,-0.0153284884022224,0.0046359433477824,-0.0581273968683726,0.0343088588777267,0.0191964691668856,-0.0342145528191416,202.0
-0.074532785548179,0.0506801187398186,-0.0180618869484958,0.0081009816106396,-0.0194563469768258,-0.0248000120604338,-0.0654906724765465,0.0343088588777267,0.067317735344877,-0.0176461251598037,101.0
-0.0018820165277906,0.0506801187398186,0.03043965637614,0.05285804429668,0.0397096259258223,0.0566185880048452,-0.0397192078479379,0.0712099797536367,0.02539507894166,0.0279170509033752,222.0
0.0598711371395395,-0.0446416365069891,-0.0212953231701383,0.0872865540551726,0.0452134373586268,0.0315667110616824,-0.0470824834561118,0.0712099797536367,0.0791224407247783,0.135611830689071,281.0
-0.0600026317441013,0.0506801187398186,-0.0105172024313303,-0.0148628343982749,-0.0497273098572504,-0.0235474182132756,-0.0581273968683726,0.0158582984397717,-0.0099187655693341,-0.0342145528191416,61.0
0.0671362140415783,-0.0446416365069891,-0.0611743699037278,-0.04009893205125,-0.0263361112678314,-0.0244868635986443,0.0339135482338008,-0.0394933828740932,-0.0561531020070633,-0.0590671943081483,89.0
0.0090155988252676,0.0506801187398186,-0.0396181284261118,0.0287580874657352,0.0383336730676212,0.0735286049414801,-0.0728539480847204,0.1081111006295467,0.0155684593281206,-0.0466408735636449,91.0
-0.0273097856849265,0.0506801187398186,0.0606183944448024,0.0494151933208307,0.0851160702464593,0.086367691874851,-0.0029028298070685,0.0343088588777267,0.0378105296964288,0.0486275854775475,186.0
-0.0454724779400236,-0.0446416365069891,0.0390621529671864,0.0012152796589411,0.0163184273364033,0.0152829910486266,-0.0286742944356771,0.0265596234937856,0.0445287288199711,-0.0259303389894727,220.0
0.0453409833354618,0.0506801187398186,0.019661535637332,0.039086640393283,0.0204462859110066,0.0259300387494708,0.0081420836051922,-0.0025922619981832,-0.0033008380745014,0.0196328370737063,237.0
0.012648137276287,-0.0446416365069891,-0.0202175110962574,-0.0159989752203051,0.0121905687617999,0.0212328118226277,-0.0765355858888073,0.1081111006295467,0.0598794036151477,-0.0217882320746382,233.0
-0.0854304009012372,-0.0446416365069891,-0.0040503299880454,-0.0091132732686066,-0.0029449126784123,0.0077674279656778,0.02286863482154,-0.0394933828740932,-0.0611757990451526,-0.0135040182449693,68.0
-0.0563700932930819,-0.0446416365069891,-0.011595014505211,-0.0332132300995514,-0.0469754041408482,-0.0476598497710698,0.0044604458011053,-0.0394933828740932,-0.0079771422134122,-0.0880619427119895,190.0
-0.049105016391043,-0.0446416365069891,-0.0644078061253702,-0.1020702496165367,-0.0029449126784123,-0.0154055582067478,0.0633666506664963,-0.0472426182580343,-0.0332455926482279,-0.0549250873933138,96.0
-0.0273097856849265,-0.0446416365069891,-0.060096557829847,-0.0297703791237022,0.0465893902168279,0.0199802179754696,0.1222728555318874,-0.0394933828740932,-0.0514038730472729,-0.0093619113301348,72.0
0.0017505219232288,-0.0446416365069891,-0.065485618199251,-0.0056704222927573,-0.0070727712530157,-0.0194764882100117,0.0412768238419747,-0.0394933828740932,-0.0033008380745014,0.0072065163292029,153.0
0.012648137276287,-0.0446416365069891,-0.0256065714656614,-0.04009893205125,-0.0304639698424347,-0.0451546620767536,0.0780932018828441,-0.0763945037500033,-0.0721327533823274,0.0113486232440374,98.0
-0.0273097856849265,-0.0446416365069891,-0.0633299940514894,-0.0504274849787977,-0.0896299427450829,-0.1043397213549757,0.0523217372542355,-0.0763945037500033,-0.0561531020070633,-0.0673514081378172,37.0
-0.0236772472339071,-0.0446416365069891,-0.0697968664947742,-0.0641988888821948,-0.0593589798646583,-0.0504781859271756,0.019186997017453,-0.0394933828740932,-0.0891333522499072,-0.0507829804784794,63.0
-0.0636351701951207,-0.0446416365069891,0.035828716745544,-0.0228846771720037,-0.0304639698424347,-0.0188501912864326,-0.0065844676111554,-0.0025922619981832,-0.025953110560258,-0.0549250873933138,184.0
